,SCHOOL,TRANSFER_COURSE,TRANSFER_TITLE,TRANSFER_SUB_TYPE,ARCADIA_COURSE,ARCADIA_SUB_TYPE,ARCADIA_TITLE,CURRICULAR_REQUIREMENT
O999999009,Abingdon and Winey College,EN101,English Comp,LECT,EN101,LECT,Thought & Expression I,-WE-
O999999009,Abingdon and Winey College,EN102,English Comp II,LECT,EN102,LECT,Thought & Expression II,-W-
O999999009,Abingdon and Winey College,EN199,Interpreting Lit,LECT,EN199,LECT,Interpreting Literature,-CL-
O999999009,Abingdon and Winey College,MA141,Intro Statistics,LECT,MA141,LECT,Elementary Statistics,-QRM-
O999999009,Abingdon and Winey College,PY101,General Psychology,LECT,PY101,LECT,General Psychology,
O999999009,Abingdon and Winey College,PY102,Genral Psychology II,LECT,PY102,LECT,General Psychology,
O999999009,Abingdon and Winey College,PY142,Research Methods,LECT,PY142,LECT,Research Methods,-QR-
O999999009,Abingdon and Winey College,PY212,Child Development,LECT,PY212,LECT,Developmental Psychology,
O999999009,Abingdon and Winey College,PY332,Adv General Psychology II,LECT,PY332,LECT,Personality Psychology,-SS-
O999999009,Abingdon and Winey College,SO101,Intro Sociology,LECT,SO101,LECT,Introductory Sociology,-SS-
O999999009,Abingdon and Winey College,SO265,"Class, Status, Power",LECT,SO265,LECT,"Social Inequalities	",-SS-CB-
O999999009,Abingdon and Winey College,SO269,Deviant Behavior,LECT,SO269,LECT,Crime & Punishment,
O000001981,Academy of Art University,MPT105,Cinematic Storytelling,LECT,CM185,LECT,Communications Elective,
O000001981,Academy of Art University,MPT110,NonLinear Computer Editing,LECT,CM185,LECT,Communications Elective,
O000001981,Academy of Art University,MPT130,Motion Picture Language,LECT,CM185,LECT,Communications Elective,
O000001981,Academy of Art University,MPT133,Principles of Short Film Story,LECT,CM185,LECT,Communications Elective,
O000001981,Academy of Art University,MPT231,NonLinear Computer Editing 2,LECT,CM185,LECT,Communications Elective,
O000001981,Academy of Art University,ACT101,Respect for Acting,LECT,TH185,LECT,Theatre Elective,
O999999325,Accademia Italiana,ACCF AHIA 310,Ital Renn Architctr,LECT,AH185,LECT,Art History Elective,-CL-
O999999325,Accademia Italiana,ACCF AHMM 210,Hist Ital Renn Art,LECT,AH185,LECT,Art History Elective,-CL-
O999999325,Accademia Italiana,AHMM310,Masters/Monuments II,LECT,AH200,LECT,Museum/Arts Sem I,
O999999325,Accademia Italiana,ACCF SAPF 310,Photo Florence,LECT,EL185,LECT,Elective,
O999999325,Accademia Italiana,ACCF SASF 110,Sketching Florence I,LECT,EL185,LECT,Elective,
O999999325,Accademia Italiana,ACCF SALD 110,Life Drawing I,LECT,FA185,LECT,Fine Arts Elective,-CE-
O999999325,Accademia Italiana,GDCI390,Design of the Coordinated Image,LECT,FA185,LECT,Fine Arts Elective,-CE-
O999999325,Accademia Italiana,ACCF SAPT 110,Painting Techniques I,LECT,FA200,LECT,Painting I,-CE-
O999999325,Accademia Italiana,ACCF GDIN 290,Intro Graphic Design,LECT,FA206,LECT,Introduction to Graphic Design,-CE-
O999999325,Accademia Italiana,SAPT210,Painting Techniques II,LECT,FA210,LECT,Painting II,-CE-
O999999325,Accademia Italiana,SAPT210,Painting Techniques II,LECT,FA211,LECT,Painting III,-CE-
O999999325,Accademia Italiana,SAPH311,Photography II,LECT,FA280,LECT,Photography II,-CE-
O999999325,Accademia Italiana,SALD210,Life Drawing II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O999999325,Accademia Italiana,SASF210,Sketching Florence II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O999999325,Accademia Italiana,IDIP390,Interior Planning II,LECT,FA360,LECT,Interior Design III (Intermediate),-CE-
O999999325,Accademia Italiana,ACCF ITLN 101,A1 Italian,LECT,IT101,NLEC,Beginning Italian I,
O999999325,Accademia Italiana,ITBL100,Italian Lang Basic,LECT,IT101,LECT,Beginning Italian I,
O999999325,Accademia Italiana,ITIL200,Intermediate Italian I,LECT,IT201,LECT,Intermediate Italian I,-ML-
O000006814,Accademia Italiana (Florence),ACCF AHIA 310,Italian Renaissance Architecture,LECT,AH185,LECT,Art History Elective,-CL-
O000006814,Accademia Italiana (Florence),ACCF GSHA 151,History of Art I,LECT,AH185,LECT,Art History Elective,-CL-
O000006814,Accademia Italiana (Florence),ACCF AHMM 210,Italian Renaissance Art I,LECT,AH222,LECT,Early Renaissance Art,-CL-VL-RW-
O000006814,Accademia Italiana (Florence),ACCF AHRA 310,Italian Renaissance Art,LECT,AH222,LECT,Early Renaissance Art,-CL-VL-RW-
O000006814,Accademia Italiana (Florence),ACCF FDTC 390,Hist 20th Cen Fash,LECT,AH285,LECT,Art History Elective,
O000006814,Accademia Italiana (Florence),ACCF AHMI 310,Michelangelo Life and Works,LECT,AH385,LECT,Studies in the History of Art,-CL-
O000006814,Accademia Italiana (Florence),ACCF FDCL 110,Collection I,LECT,CM185,LECT,Communications Elective,
O000006814,Accademia Italiana (Florence),ACCF FDCL 210,Collection II,LECT,CM185,LECT,Communications Elective,
O000006814,Accademia Italiana (Florence),ACCF FTVD 490,Video Design - Images in Movement,LECT,CM185,LECT,Communications Elective,
O000006814,Accademia Italiana (Florence),ACCF MSIC 310,Italian Cinema,LECT,CM185,LECT,Communications Elective,
O000006814,Accademia Italiana (Florence),ACCF HSET 330,The Etruscans,LECT,EL185,LECT,Elective,
O000006814,Accademia Italiana (Florence),ACCF SOIT 360,Italian Style,LECT,EL285,LECT,Transfer Elective,
O000006814,Accademia Italiana (Florence),ACCF FDFI 190,Fashion Illustration,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF FDPD 190,Intro Pattern Design,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF FDPD 290,Pattern Design II,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SAFL 310,Sketching Florence I,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SALD 110,Life Drawing I,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SASF 110,Sketching Florence 1,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF SASF 210,Sketching Florence 2,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000006814,Accademia Italiana (Florence),ACCF TDTB 281,Textile Batik,LECT,FA185,LECT,Fine Arts Elective,-CE-
